1.575000E+7	3.647036E+10
1.580000E+7	3.705422E+9
1.585000E+7	8.157277E+9
1.590000E+7	3.588496E+9
1.595000E+7	1.475018E+10
1.600000E+7	4.008086E+9
1.605000E+7	1.549172E+10
1.610000E+7	3.592373E+9
1.615000E+7	2.885029E+9
1.620000E+7	8.679245E+9
1.625000E+7	1.947503E+10
1.630000E+7	1.728967E+10
1.635000E+7	2.716971E+10
1.640000E+7	2.828276E+9
1.645000E+7	9.637381E+8
1.650000E+7	2.117747E+10
1.655000E+7	1.206131E+10
1.660000E+7	5.148471E+9
1.665000E+7	1.300376E+10
1.670000E+7	5.070558E+9
1.675000E+7	6.943026E+9
1.680000E+7	3.528866E+9
1.685000E+7	6.565018E+9
1.690000E+7	2.116060E+10
1.695000E+7	5.457250E+8
1.700000E+7	1.561310E+10
1.705000E+7	1.097404E+10
1.710000E+7	2.199752E+10
1.715000E+7	1.014791E+10
1.720000E+7	1.430074E+10
1.725000E+7	1.055625E+10
1.730000E+7	9.013032E+9
1.735000E+7	8.481493E+8
1.740000E+7	1.839636E+10
1.745000E+7	1.618939E+9
1.750000E+7	2.887043E+9
1.755000E+7	7.479914E+9
1.760000E+7	5.627702E+9
1.765000E+7	7.028246E+9
1.770000E+7	1.636912E+10
1.775000E+7	1.197360E+10
1.780000E+7	1.778462E+9
1.785000E+7	4.754284E+10
1.790000E+7	1.462826E+9
1.795000E+7	7.947600E+8
1.800000E+7	1.165508E+9
1.805000E+7	2.466118E+9
1.810000E+7	1.878104E+10
1.815000E+7	1.246392E+9
1.820000E+7	1.522141E+10
1.825000E+7	2.022000E+9
1.830000E+7	1.953588E+9
1.835000E+7	1.346754E+10
1.840000E+7	2.433548E+9
1.845000E+7	4.423889E+9
1.850000E+7	1.821508E+10
1.855000E+7	7.633033E+9
1.860000E+7	6.117543E+8
1.865000E+7	3.010838E+9
1.870000E+7	1.573036E+10
1.875000E+7	2.486565E+10
1.880000E+7	3.113369E+9
1.885000E+7	2.871675E+10
1.890000E+7	2.918762E+9
1.895000E+7	3.663844E+8
1.900000E+7	5.569759E+9
1.905000E+7	6.344674E+8
1.910000E+7	1.513139E+10
1.915000E+7	5.767683E+8
1.920000E+7	6.121962E+9
1.925000E+7	5.104679E+9
1.930000E+7	3.364674E+10
1.935000E+7	1.473616E+10
1.940000E+7	5.782234E+8
1.945000E+7	4.024140E+9
1.950000E+7	9.079760E+9
1.955000E+7	1.474551E+9
1.960000E+7	1.378102E+10
1.965000E+7	2.658125E+9
1.970000E+7	6.652735E+9
1.975000E+7	1.071380E+10
1.980000E+7	2.210328E+10
1.985000E+7	1.124636E+10
1.990000E+7	2.277153E+9
1.995000E+7	1.182965E+10
2.000000E+7	8.706010E+9
2.005000E+7	6.856754E+8
2.010000E+7	3.943272E+9
2.015000E+7	2.692677E+10
2.020000E+7	3.301272E+9
2.025000E+7	1.841066E+9
2.030000E+7	3.490524E+10
2.035000E+7	3.137748E+10
2.040000E+7	1.569108E+10
2.045000E+7	1.794068E+9
2.050000E+7	2.137916E+10
2.055000E+7	1.021040E+10
2.060000E+7	1.890801E+9
2.065000E+7	3.441534E+9
2.070000E+7	6.575103E+9
2.075000E+7	1.118804E+10
2.080000E+7	3.280529E+8
2.085000E+7	1.433378E+9
2.090000E+7	3.827627E+9
2.095000E+7	2.367940E+9
2.100000E+7	1.816858E+10
2.105000E+7	4.695459E+9
2.110000E+7	1.725618E+10
2.115000E+7	1.191331E+9
2.120000E+7	4.271801E+9
2.125000E+7	3.546395E+9
2.130000E+7	4.914468E+9
2.135000E+7	3.515607E+10
2.140000E+7	2.014339E+10
2.145000E+7	7.478898E+9
2.150000E+7	8.999262E+9
2.155000E+7	7.059987E+9
2.160000E+7	4.251048E+9
2.165000E+7	6.647879E+8
2.170000E+7	1.160122E+10
2.175000E+7	4.595028E+10
2.180000E+7	2.504394E+10
2.185000E+7	6.046077E+9
2.190000E+7	2.069341E+10
2.195000E+7	9.116304E+9
2.200000E+7	3.395579E+10
2.205000E+7	3.409997E+9
2.210000E+7	6.537489E+9
2.215000E+7	1.448582E+10
2.220000E+7	1.085972E+10
2.225000E+7	1.485844E+10
2.230000E+7	2.732541E+9
2.235000E+7	1.664232E+10
2.240000E+7	4.048759E+9
2.245000E+7	1.211907E+10
2.250000E+7	6.376618E+9
2.255000E+7	2.076145E+10
2.260000E+7	9.396042E+9
2.265000E+7	4.563912E+9
2.270000E+7	2.578149E+10
2.275000E+7	5.334724E+9
2.280000E+7	2.781063E+10
2.285000E+7	6.943866E+9
2.290000E+7	7.041574E+9
2.295000E+7	4.841880E+9
2.300000E+7	1.058069E+10
2.305000E+7	1.062340E+10
2.310000E+7	1.923044E+10
2.315000E+7	7.857344E+7
2.320000E+7	1.742836E+10
2.325000E+7	9.674771E+8
2.330000E+7	1.543283E+10
2.335000E+7	1.180373E+8
2.340000E+7	7.784797E+9
2.345000E+7	9.169263E+9
2.350000E+7	2.111532E+10
2.355000E+7	3.424783E+9
2.360000E+7	4.180139E+10
2.365000E+7	2.320974E+10
2.370000E+7	1.971372E+10
2.375000E+7	4.131823E+9
2.380000E+7	1.963913E+10
2.385000E+7	1.421978E+9
2.390000E+7	7.839561E+9
2.395000E+7	1.332527E+10
2.400000E+7	8.857015E+9
2.405000E+7	9.715058E+9
2.410000E+7	3.190372E+10
2.415000E+7	3.189285E+10
2.420000E+7	2.676557E+9
2.425000E+7	1.457200E+10
2.430000E+7	4.832186E+10
2.435000E+7	6.742978E+8
2.440000E+7	4.257348E+10
2.445000E+7	3.651502E+7
2.450000E+7	1.450641E+10
2.455000E+7	1.750228E+10
2.460000E+7	8.633764E+9
2.465000E+7	7.690555E+9
2.470000E+7	7.953605E+9
2.475000E+7	1.017036E+10
2.480000E+7	7.700193E+9
2.485000E+7	1.867502E+10
2.490000E+7	9.014751E+9
2.495000E+7	6.594639E+9
2.500000E+7	6.351680E+9
2.505000E+7	4.526462E+9
2.510000E+7	6.664844E+9
2.515000E+7	1.214764E+10
2.520000E+7	5.446291E+9
2.525000E+7	2.771254E+9
2.530000E+7	4.383630E+9
2.535000E+7	2.791567E+10
2.540000E+7	4.494853E+9
2.545000E+7	2.850337E+10
2.550000E+7	1.038201E+10
2.555000E+7	3.207201E+9
2.560000E+7	1.388361E+9
2.565000E+7	1.102009E+10
2.570000E+7	9.086299E+7
2.575000E+7	2.708043E+10
2.580000E+7	1.433063E+10
2.585000E+7	1.006274E+10
2.590000E+7	8.406811E+9
2.595000E+7	7.648128E+9
2.600000E+7	1.665918E+9
2.605000E+7	3.209984E+10
2.610000E+7	1.037274E+10
2.615000E+7	4.211223E+9
2.620000E+7	5.206849E+9
2.625000E+7	1.576971E+10
2.630000E+7	3.719849E+8
2.635000E+7	5.754070E+9
2.640000E+7	1.172354E+10
2.645000E+7	1.253577E+10
2.650000E+7	2.646960E+10
2.655000E+7	3.486960E+9
2.660000E+7	1.264508E+10
2.665000E+7	8.876375E+9
2.670000E+7	3.346978E+9
2.675000E+7	2.857200E+9
2.680000E+7	6.586806E+10
2.685000E+7	1.286566E+9
2.690000E+7	2.948500E+10
2.695000E+7	1.705702E+9
2.700000E+7	5.057582E+9
2.705000E+7	6.226281E+8
2.710000E+7	6.556635E+10
2.715000E+7	1.827196E+10
2.720000E+7	1.331979E+10
2.725000E+7	4.386337E+9
2.730000E+7	7.265239E+9
2.735000E+7	5.641983E+8
2.740000E+7	6.824993E+10
2.745000E+7	3.262217E+10
2.750000E+7	1.523983E+9
2.755000E+7	4.569738E+8
2.760000E+7	4.949439E+9
2.765000E+7	4.672509E+10
2.770000E+7	1.293975E+9
2.775000E+7	8.884943E+9
2.780000E+7	1.867277E+10
2.785000E+7	4.315133E+9
2.790000E+7	2.768776E+10
2.795000E+7	2.300965E+9
2.800000E+7	1.185258E+10
2.805000E+7	3.468291E+9
2.810000E+7	4.320153E+9
2.815000E+7	1.149510E+10
2.820000E+7	4.413118E+9
2.825000E+7	7.961866E+8
2.830000E+7	4.559531E+9
2.835000E+7	9.907926E+9
2.840000E+7	3.972649E+9
2.845000E+7	4.946237E+8
2.850000E+7	1.303474E+10
2.855000E+7	1.428354E+10
2.860000E+7	2.628462E+8
2.865000E+7	1.785260E+10
2.870000E+7	3.410826E+9
2.875000E+7	4.967088E+9
2.880000E+7	3.646218E+9
2.885000E+7	5.954946E+9
2.890000E+7	2.086208E+10
2.895000E+7	2.269945E+10
2.900000E+7	3.062235E+9
2.905000E+7	1.956766E+10
2.910000E+7	1.182697E+10
2.915000E+7	1.726267E+10
2.920000E+7	7.218360E+8
2.925000E+7	9.275898E+9
2.930000E+7	2.270649E+10
2.935000E+7	1.576336E+10
2.940000E+7	1.157774E+10
2.945000E+7	2.625403E+10
2.950000E+7	6.939171E+9
2.955000E+7	6.626921E+9
2.960000E+7	1.367914E+10
2.965000E+7	1.921762E+9
2.970000E+7	3.163006E+10
2.975000E+7	1.601102E+10
2.980000E+7	1.224834E+9
2.985000E+7	3.488401E+10
2.990000E+7	2.334084E+9
2.995000E+7	6.210448E+9
3.000000E+7	1.265736E+10
3.005000E+7	2.111183E+10
3.010000E+7	1.348704E+9
3.015000E+7	3.561428E+9
3.020000E+7	3.645658E+9
3.025000E+7	9.299485E+8
3.030000E+7	3.831314E+8
3.035000E+7	4.853841E+10
3.040000E+7	1.895043E+9
3.045000E+7	9.597518E+9
3.050000E+7	1.237421E+10
3.055000E+7	4.377948E+10
3.060000E+7	3.574185E+9
3.065000E+7	5.723478E+9
3.070000E+7	1.397837E+10
3.075000E+7	1.264169E+9
3.080000E+7	2.401996E+9
3.085000E+7	4.623722E+10
3.090000E+7	1.657353E+10
3.095000E+7	2.389108E+9
3.100000E+7	1.688150E+10
3.105000E+7	1.481168E+9
3.110000E+7	3.523317E+9
3.115000E+7	4.794869E+9
3.120000E+7	5.597427E+10
3.125000E+7	1.439794E+10
3.130000E+7	1.422724E+10
3.135000E+7	3.600784E+10
3.140000E+7	1.975746E+10
3.145000E+7	1.650536E+10
3.150000E+7	7.179153E+9
3.155000E+7	1.292700E+9
3.160000E+7	4.643858E+9
3.165000E+7	1.375803E+10
3.170000E+7	2.135681E+10
3.175000E+7	8.560246E+9
3.180000E+7	1.392086E+9
3.185000E+7	4.213569E+9
3.190000E+7	2.087954E+9
3.195000E+7	5.427472E+9
3.200000E+7	3.697669E+9
3.205000E+7	1.398789E+10
3.210000E+7	1.722990E+9
3.215000E+7	7.814712E+9
3.220000E+7	2.635143E+9
3.225000E+7	1.368666E+9
3.230000E+7	2.475488E+10
3.235000E+7	1.116425E+10
3.240000E+7	1.137974E+10
3.245000E+7	5.960216E+9
3.250000E+7	1.568640E+10
3.255000E+7	8.524148E+9
3.260000E+7	3.314827E+10
3.265000E+7	1.110944E+10
3.270000E+7	7.458794E+9
3.275000E+7	6.529926E+9
3.280000E+7	1.220688E+10
3.285000E+7	5.247975E+9
3.290000E+7	7.889453E+9
3.295000E+7	2.852298E+9
3.300000E+7	6.094408E+10
3.305000E+7	2.149811E+10
3.310000E+7	1.753419E+9
3.315000E+7	1.358390E+8
3.320000E+7	3.385942E+9
3.325000E+7	2.579327E+10
3.330000E+7	4.154573E+9
3.335000E+7	3.826427E+10
3.340000E+7	2.177135E+10
3.345000E+7	6.747215E+9
3.350000E+7	6.151049E+7
3.355000E+7	3.463863E+9
3.360000E+7	7.887917E+9
3.365000E+7	5.763985E+9
3.370000E+7	5.383955E+10
3.375000E+7	2.040017E+10
3.380000E+7	3.974919E+9
3.385000E+7	1.148902E+10
3.390000E+7	2.114083E+10
3.395000E+7	1.070962E+10
3.400000E+7	1.464439E+10
3.405000E+7	3.919357E+9
3.410000E+7	1.225189E+10
3.415000E+7	3.876416E+9
3.420000E+7	6.671837E+9
3.425000E+7	6.104228E+9
3.430000E+7	2.420801E+10
3.435000E+7	1.437194E+10
3.440000E+7	1.024030E+10
3.445000E+7	1.242634E+10
3.450000E+7	1.286126E+10
3.455000E+7	9.936261E+9
3.460000E+7	9.566326E+9
3.465000E+7	2.106845E+10
3.470000E+7	1.067669E+10
3.475000E+7	2.384506E+9
3.480000E+7	1.784854E+10
3.485000E+7	2.266498E+10
3.490000E+7	7.283148E+9
3.495000E+7	6.193116E+10
3.500000E+7	2.589413E+10
3.505000E+7	4.234080E+9
3.510000E+7	3.453094E+10
3.515000E+7	1.076628E+10
3.520000E+7	4.329306E+10
3.525000E+7	1.128604E+9
3.530000E+7	7.682094E+9
3.535000E+7	5.346640E+9
3.540000E+7	4.034650E+9
3.545000E+7	3.285432E+10
3.550000E+7	1.558711E+9
3.555000E+7	5.398683E+9
3.560000E+7	1.216946E+10
3.565000E+7	1.343814E+10
3.570000E+7	2.683269E+10
3.575000E+7	2.505364E+10
3.580000E+7	6.419011E+9
3.585000E+7	4.388835E+9
3.590000E+7	2.114114E+10
3.595000E+7	1.567535E+9
3.600000E+7	5.007345E+9
3.605000E+7	1.215465E+10
3.610000E+7	9.843118E+9
3.615000E+7	3.598681E+9
3.620000E+7	1.752141E+10
3.625000E+7	1.079545E+10
3.630000E+7	1.328301E+10
3.635000E+7	4.199473E+9
3.640000E+7	1.273196E+10
3.645000E+7	6.814662E+7
3.650000E+7	1.000246E+9
3.655000E+7	2.088409E+10
3.660000E+7	2.202821E+9
3.665000E+7	6.732462E+9
3.670000E+7	3.416649E+9
3.675000E+7	3.128228E+9
3.680000E+7	1.875603E+9
3.685000E+7	1.903882E+10
3.690000E+7	5.596064E+9
3.695000E+7	5.422732E+10
3.700000E+7	5.932913E+9
3.705000E+7	5.531862E+9
3.710000E+7	7.602157E+8
3.715000E+7	1.449613E+10
3.720000E+7	6.360466E+9
3.725000E+7	9.452237E+9
3.730000E+7	1.341120E+10
3.735000E+7	2.394655E+10
3.740000E+7	7.660875E+9
3.745000E+7	3.139251E+9
3.750000E+7	8.640990E+9
3.755000E+7	2.929675E+10
3.760000E+7	7.796358E+9
3.765000E+7	1.164511E+10
3.770000E+7	2.640084E+9
3.775000E+7	2.128977E+10
3.780000E+7	2.754580E+9
3.785000E+7	3.124992E+10
3.790000E+7	1.384586E+10
3.795000E+7	9.635702E+8
3.800000E+7	1.341026E+10
3.805000E+7	2.959331E+10
3.810000E+7	9.138474E+9
3.815000E+7	4.278652E+9
3.820000E+7	3.765049E+10
3.825000E+7	9.751655E+9
3.830000E+7	5.322524E+9
3.835000E+7	2.907937E+10
3.840000E+7	1.732189E+10
3.845000E+7	2.705112E+9
3.850000E+7	6.023216E+9
3.855000E+7	1.677770E+10
3.860000E+7	2.428857E+10
3.865000E+7	5.226408E+9
3.870000E+7	2.433359E+9
3.875000E+7	4.509442E+10
3.880000E+7	6.730777E+9
3.885000E+7	1.985817E+10
3.890000E+7	1.126925E+10
3.895000E+7	4.964242E+9
3.900000E+7	2.060834E+8
3.905000E+7	1.236905E+10
3.910000E+7	2.372347E+9
3.915000E+7	3.606939E+9
3.920000E+7	1.907736E+10
3.925000E+7	2.218812E+10
3.930000E+7	1.154683E+10
3.935000E+7	1.020683E+10
3.940000E+7	4.552567E+10
3.945000E+7	6.068754E+9
3.950000E+7	1.999883E+10
3.955000E+7	3.364226E+9
3.960000E+7	7.816576E+9
3.965000E+7	8.553628E+9
3.970000E+7	9.207148E+9
3.975000E+7	4.809258E+8
3.980000E+7	3.014349E+10
3.985000E+7	5.096951E+9
3.990000E+7	1.461669E+10
3.995000E+7	4.108731E+9
4.000000E+7	2.042986E+10
4.005000E+7	3.406126E+10
4.010000E+7	1.327576E+10
4.015000E+7	1.759693E+9
4.020000E+7	4.149777E+10
4.025000E+7	5.263151E+9
4.030000E+7	4.204627E+9
4.035000E+7	2.212511E+9
4.040000E+7	1.005687E+9
4.045000E+7	7.191531E+9
4.050000E+7	9.589104E+9
4.055000E+7	8.843466E+9
4.060000E+7	1.041521E+10
4.065000E+7	1.787165E+10
4.070000E+7	2.496467E+9
4.075000E+7	5.242110E+10
4.080000E+7	4.920756E+9
4.085000E+7	2.501441E+10
4.090000E+7	5.789557E+9
4.095000E+7	2.388844E+9
4.100000E+7	6.140802E+9
4.105000E+7	5.050524E+9
4.110000E+7	1.286531E+10
4.115000E+7	1.836363E+10
4.120000E+7	4.743244E+9
4.125000E+7	3.780079E+10
4.130000E+7	3.226613E+10
4.135000E+7	1.288986E+10
4.140000E+7	3.665008E+10
4.145000E+7	2.920350E+10
4.150000E+7	2.057312E+9
4.155000E+7	2.169929E+10
4.160000E+7	1.863765E+10
4.165000E+7	9.997624E+8
4.170000E+7	2.727691E+10
4.175000E+7	3.139257E+10
4.180000E+7	7.642349E+9
4.185000E+7	1.480920E+9
4.190000E+7	3.123618E+8
4.195000E+7	2.281317E+10
4.200000E+7	5.123731E+9
4.205000E+7	9.324198E+9
4.210000E+7	8.930129E+10
4.215000E+7	1.746134E+9
4.220000E+7	2.314013E+10
4.225000E+7	2.696279E+10
4.230000E+7	5.951479E+9
4.235000E+7	6.912585E+8
4.240000E+7	3.738241E+10
4.245000E+7	6.808306E+9
4.250000E+7	1.338930E+9
4.255000E+7	1.146526E+10
4.260000E+7	7.370061E+9
4.265000E+7	1.622846E+10
4.270000E+7	6.900587E+9
4.275000E+7	6.491375E+9
4.280000E+7	5.354623E+9
4.285000E+7	4.514685E+10
4.290000E+7	2.222274E+10
4.295000E+7	3.087780E+9
4.300000E+7	2.399857E+10
4.305000E+7	1.754872E+10
4.310000E+7	2.576764E+9
4.315000E+7	3.599071E+9
4.320000E+7	9.786851E+9
4.325000E+7	1.064936E+9
4.330000E+7	1.159949E+10
4.335000E+7	3.105118E+9
4.340000E+7	4.077985E+9
4.345000E+7	2.244621E+10
4.350000E+7	2.423296E+10
4.355000E+7	2.156017E+10
4.360000E+7	4.974917E+9
4.365000E+7	5.884837E+9
4.370000E+7	1.779026E+10
