1.575000E+7	3.136194E+9
1.580000E+7	4.656086E+10
1.585000E+7	6.251490E+10
1.590000E+7	2.782031E+10
1.595000E+7	7.265600E+9
1.600000E+7	1.016496E+11
1.605000E+7	1.307591E+10
1.610000E+7	6.997464E+10
1.615000E+7	1.169956E+10
1.620000E+7	8.171603E+10
1.625000E+7	1.160701E+11
1.630000E+7	4.898388E+10
1.635000E+7	4.556234E+10
1.640000E+7	4.705811E+10
1.645000E+7	6.632777E+10
1.650000E+7	3.925630E+9
1.655000E+7	9.260203E+9
1.660000E+7	1.519147E+10
1.665000E+7	3.667699E+10
1.670000E+7	8.795762E+10
1.675000E+7	3.320862E+10
1.680000E+7	5.778390E+9
1.685000E+7	1.037847E+10
1.690000E+7	6.338807E+10
1.695000E+7	1.034122E+8
1.700000E+7	5.468003E+10
1.705000E+7	4.201318E+10
1.710000E+7	9.046489E+10
1.715000E+7	4.119211E+10
1.720000E+7	5.262411E+10
1.725000E+7	2.753477E+10
1.730000E+7	5.110038E+10
1.735000E+7	2.756059E+10
1.740000E+7	4.126319E+10
1.745000E+7	4.671022E+10
1.750000E+7	7.116127E+10
1.755000E+7	2.994916E+10
1.760000E+7	1.004485E+11
1.765000E+7	1.701620E+11
1.770000E+7	2.472828E+10
1.775000E+7	8.038067E+10
1.780000E+7	3.926362E+10
1.785000E+7	1.501438E+10
1.790000E+7	2.978488E+10
1.795000E+7	3.981492E+10
1.800000E+7	8.362533E+10
1.805000E+7	4.704309E+10
1.810000E+7	1.629044E+11
1.815000E+7	1.031827E+11
1.820000E+7	6.734616E+10
1.825000E+7	6.098291E+10
1.830000E+7	1.179676E+10
1.835000E+7	4.619229E+10
1.840000E+7	3.123771E+10
1.845000E+7	3.708837E+9
1.850000E+7	8.617150E+9
1.855000E+7	2.797229E+10
1.860000E+7	5.131342E+10
1.865000E+7	1.288645E+11
1.870000E+7	4.812005E+10
1.875000E+7	5.796564E+10
1.880000E+7	5.274599E+10
1.885000E+7	8.391777E+10
1.890000E+7	4.394170E+10
1.895000E+7	2.444142E+10
1.900000E+7	9.441876E+9
1.905000E+7	4.723711E+10
1.910000E+7	6.368663E+10
1.915000E+7	4.049476E+10
1.920000E+7	5.370405E+10
1.925000E+7	8.005758E+10
1.930000E+7	2.137235E+10
1.935000E+7	5.397512E+9
1.940000E+7	1.434187E+10
1.945000E+7	3.049277E+10
1.950000E+7	6.357353E+10
1.955000E+7	3.327635E+10
1.960000E+7	1.498565E+10
1.965000E+7	2.371182E+10
1.970000E+7	1.337991E+10
1.975000E+7	3.369826E+10
1.980000E+7	4.741582E+10
1.985000E+7	7.734675E+8
1.990000E+7	2.805844E+10
1.995000E+7	2.026219E+10
2.000000E+7	1.240318E+11
2.005000E+7	3.576872E+10
2.010000E+7	4.624300E+9
2.015000E+7	1.735546E+10
2.020000E+7	1.026281E+10
2.025000E+7	1.204211E+10
2.030000E+7	3.232649E+10
2.035000E+7	1.964369E+10
2.040000E+7	3.455455E+10
2.045000E+7	9.483510E+10
2.050000E+7	9.167286E+10
2.055000E+7	9.779264E+9
2.060000E+7	3.181278E+10
2.065000E+7	2.231989E+10
2.070000E+7	6.514905E+10
2.075000E+7	8.544001E+10
2.080000E+7	2.948669E+10
2.085000E+7	4.227273E+9
2.090000E+7	2.607897E+10
2.095000E+7	3.505746E+10
2.100000E+7	3.191362E+10
2.105000E+7	4.809089E+8
2.110000E+7	1.554765E+10
2.115000E+7	1.297116E+11
2.120000E+7	6.947506E+10
2.125000E+7	5.846023E+9
2.130000E+7	1.550569E+10
2.135000E+7	9.654652E+10
2.140000E+7	1.386788E+11
2.145000E+7	3.664178E+10
2.150000E+7	3.853127E+10
2.155000E+7	3.741867E+10
2.160000E+7	2.369331E+10
2.165000E+7	4.733741E+9
2.170000E+7	4.686375E+10
2.175000E+7	3.945006E+10
2.180000E+7	6.154633E+9
2.185000E+7	9.595727E+9
2.190000E+7	3.464309E+10
2.195000E+7	4.190150E+10
2.200000E+7	1.952304E+10
2.205000E+7	3.254004E+10
2.210000E+7	1.335659E+11
2.215000E+7	3.267852E+10
2.220000E+7	5.340416E+9
2.225000E+7	1.666601E+11
2.230000E+7	1.354667E+9
2.235000E+7	9.529869E+10
2.240000E+7	1.172095E+10
2.245000E+7	1.590360E+11
2.250000E+7	2.035243E+10
2.255000E+7	9.436496E+10
2.260000E+7	4.235856E+10
2.265000E+7	1.006981E+10
2.270000E+7	1.388746E+11
2.275000E+7	6.414050E+10
2.280000E+7	2.253651E+11
2.285000E+7	4.896519E+10
2.290000E+7	4.873800E+10
2.295000E+7	1.813977E+10
2.300000E+7	6.512468E+9
2.305000E+7	3.584716E+10
2.310000E+7	6.332340E+10
2.315000E+7	3.377948E+10
2.320000E+7	2.031299E+8
2.325000E+7	2.754534E+9
2.330000E+7	3.392106E+10
2.335000E+7	1.692999E+10
2.340000E+7	2.191411E+10
2.345000E+7	7.585804E+10
2.350000E+7	3.706265E+10
2.355000E+7	5.263086E+10
2.360000E+7	4.421366E+10
2.365000E+7	1.806094E+10
2.370000E+7	2.054008E+10
2.375000E+7	1.009008E+10
2.380000E+7	3.936020E+9
2.385000E+7	1.174278E+11
2.390000E+7	1.494244E+11
2.395000E+7	2.010396E+11
2.400000E+7	4.040202E+10
2.405000E+7	8.217614E+10
2.410000E+7	8.916275E+8
2.415000E+7	7.993714E+9
2.420000E+7	3.243820E+10
2.425000E+7	3.096832E+10
2.430000E+7	4.951737E+10
2.435000E+7	3.866798E+10
2.440000E+7	1.697470E+9
2.445000E+7	4.808473E+10
2.450000E+7	9.408665E+10
2.455000E+7	1.565527E+10
2.460000E+7	2.691062E+10
2.465000E+7	8.433542E+9
2.470000E+7	4.326169E+10
2.475000E+7	4.493592E+9
2.480000E+7	4.873568E+10
2.485000E+7	4.496767E+10
2.490000E+7	1.062850E+11
2.495000E+7	3.548967E+10
2.500000E+7	1.906850E+10
2.505000E+7	3.073127E+10
2.510000E+7	7.416827E+10
2.515000E+7	4.915411E+10
2.520000E+7	2.951238E+10
2.525000E+7	1.264335E+9
2.530000E+7	1.273599E+10
2.535000E+7	7.527805E+10
2.540000E+7	1.958455E+10
2.545000E+7	3.865369E+10
2.550000E+7	3.892306E+10
2.555000E+7	1.376295E+10
2.560000E+7	8.317450E+10
2.565000E+7	4.302536E+10
2.570000E+7	4.077107E+10
2.575000E+7	1.539061E+9
2.580000E+7	3.003052E+9
2.585000E+7	6.167575E+10
2.590000E+7	1.460599E+11
2.595000E+7	2.440553E+10
2.600000E+7	6.030427E+9
2.605000E+7	5.175521E+9
2.610000E+7	1.464002E+10
2.615000E+7	5.796093E+9
2.620000E+7	8.585617E+9
2.625000E+7	1.913523E+11
2.630000E+7	3.435527E+10
2.635000E+7	5.692345E+10
2.640000E+7	1.073030E+10
2.645000E+7	3.846193E+10
2.650000E+7	8.390173E+9
2.655000E+7	9.141221E+10
2.660000E+7	5.360432E+9
2.665000E+7	3.416938E+10
2.670000E+7	5.963322E+10
2.675000E+7	5.445532E+9
2.680000E+7	1.066515E+11
2.685000E+7	2.073744E+10
2.690000E+7	3.144043E+10
2.695000E+7	2.050632E+11
2.700000E+7	1.951176E+10
2.705000E+7	5.700037E+10
2.710000E+7	2.765700E+10
2.715000E+7	8.326962E+10
2.720000E+7	7.744189E+9
2.725000E+7	4.160117E+10
2.730000E+7	6.132613E+9
2.735000E+7	4.058801E+9
2.740000E+7	6.724622E+10
2.745000E+7	1.378423E+10
2.750000E+7	1.638548E+10
2.755000E+7	1.615348E+10
2.760000E+7	1.854636E+10
2.765000E+7	3.503803E+7
2.770000E+7	1.008642E+11
2.775000E+7	1.423647E+11
2.780000E+7	6.208612E+10
2.785000E+7	1.661603E+11
2.790000E+7	9.020871E+10
2.795000E+7	1.869477E+11
2.800000E+7	1.378890E+11
2.805000E+7	8.074068E+10
2.810000E+7	4.622386E+10
2.815000E+7	5.777601E+9
2.820000E+7	1.403065E+10
2.825000E+7	1.283957E+11
2.830000E+7	6.153993E+10
2.835000E+7	5.797113E+10
2.840000E+7	6.522335E+10
2.845000E+7	1.940693E+10
2.850000E+7	1.575242E+11
2.855000E+7	3.476235E+10
2.860000E+7	2.192868E+10
2.865000E+7	2.183101E+11
2.870000E+7	7.745033E+10
2.875000E+7	1.925184E+10
2.880000E+7	1.287045E+10
2.885000E+7	7.029729E+10
2.890000E+7	3.882133E+10
2.895000E+7	4.229973E+10
2.900000E+7	3.317781E+10
2.905000E+7	4.189846E+9
2.910000E+7	2.837765E+10
2.915000E+7	3.974951E+9
2.920000E+7	2.581643E+8
2.925000E+7	1.358449E+9
2.930000E+7	8.598459E+10
2.935000E+7	7.567920E+10
2.940000E+7	3.714781E+10
2.945000E+7	2.723963E+10
2.950000E+7	2.345763E+10
2.955000E+7	2.696620E+10
2.960000E+7	1.201795E+11
2.965000E+7	1.990200E+11
2.970000E+7	4.282961E+9
2.975000E+7	1.463549E+10
2.980000E+7	1.469729E+10
2.985000E+7	2.437625E+11
2.990000E+7	5.936676E+9
2.995000E+7	3.661087E+10
3.000000E+7	2.085453E+11
3.005000E+7	5.560109E+9
3.010000E+7	7.562014E+10
3.015000E+7	1.221291E+11
3.020000E+7	3.766405E+10
3.025000E+7	3.037835E+10
3.030000E+7	5.220759E+9
3.035000E+7	1.501115E+9
3.040000E+7	3.517312E+9
3.045000E+7	2.390118E+10
3.050000E+7	5.785091E+10
3.055000E+7	1.187455E+10
3.060000E+7	1.250384E+11
3.065000E+7	5.036737E+10
3.070000E+7	5.845647E+10
3.075000E+7	3.183630E+10
3.080000E+7	1.875923E+10
3.085000E+7	5.229020E+9
3.090000E+7	2.212400E+10
3.095000E+7	8.306284E+10
3.100000E+7	6.451750E+10
3.105000E+7	2.622285E+10
3.110000E+7	2.955063E+10
3.115000E+7	1.472494E+10
3.120000E+7	8.227493E+10
3.125000E+7	1.807933E+10
3.130000E+7	2.137830E+10
3.135000E+7	1.898648E+10
3.140000E+7	7.308642E+10
3.145000E+7	4.187231E+10
3.150000E+7	1.367995E+10
3.155000E+7	4.982320E+10
3.160000E+7	6.027637E+10
3.165000E+7	9.188382E+10
3.170000E+7	3.789360E+10
3.175000E+7	1.218432E+10
3.180000E+7	1.218033E+10
3.185000E+7	1.849706E+10
3.190000E+7	5.330225E+10
3.195000E+7	2.565807E+10
3.200000E+7	1.869034E+10
3.205000E+7	5.093835E+9
3.210000E+7	2.964739E+10
3.215000E+7	2.420945E+9
3.220000E+7	1.334642E+11
3.225000E+7	1.288741E+10
3.230000E+7	1.745251E+10
3.235000E+7	7.666082E+9
3.240000E+7	1.170376E+11
3.245000E+7	5.221091E+10
3.250000E+7	2.948803E+9
3.255000E+7	1.416290E+10
3.260000E+7	6.063287E+10
3.265000E+7	4.108100E+10
3.270000E+7	1.332655E+10
3.275000E+7	1.110462E+11
3.280000E+7	6.462953E+10
3.285000E+7	6.394263E+10
3.290000E+7	1.450331E+10
3.295000E+7	1.995910E+9
3.300000E+7	2.305274E+10
3.305000E+7	1.305129E+9
3.310000E+7	7.786567E+9
3.315000E+7	6.910589E+10
3.320000E+7	1.543578E+10
3.325000E+7	2.819677E+10
3.330000E+7	4.104246E+10
3.335000E+7	1.332234E+10
3.340000E+7	1.167762E+10
3.345000E+7	1.345625E+10
3.350000E+7	1.255270E+10
3.355000E+7	4.261770E+10
3.360000E+7	1.216722E+11
3.365000E+7	2.197541E+10
3.370000E+7	7.275893E+9
3.375000E+7	2.241293E+10
3.380000E+7	4.881269E+10
3.385000E+7	1.294734E+11
3.390000E+7	3.877522E+10
3.395000E+7	1.407147E+10
3.400000E+7	1.200456E+10
3.405000E+7	8.642761E+9
3.410000E+7	1.427875E+9
3.415000E+7	8.285617E+9
3.420000E+7	4.383858E+10
3.425000E+7	1.956425E+10
3.430000E+7	1.936264E+11
3.435000E+7	2.419829E+9
3.440000E+7	1.294901E+11
3.445000E+7	1.809291E+10
3.450000E+7	1.182712E+10
3.455000E+7	2.547131E+10
3.460000E+7	7.764576E+10
3.465000E+7	1.026621E+11
3.470000E+7	8.050264E+9
3.475000E+7	1.521589E+11
3.480000E+7	3.753704E+10
3.485000E+7	5.547304E+10
3.490000E+7	1.796754E+11
3.495000E+7	1.388954E+11
3.500000E+7	7.452807E+10
3.505000E+7	2.421269E+10
3.510000E+7	4.645756E+10
3.515000E+7	4.242050E+10
3.520000E+7	2.670460E+10
3.525000E+7	8.097286E+10
3.530000E+7	1.997751E+10
3.535000E+7	1.230399E+10
3.540000E+7	8.008559E+10
3.545000E+7	1.095131E+9
3.550000E+7	1.698079E+10
3.555000E+7	2.809538E+10
3.560000E+7	3.070720E+10
3.565000E+7	9.626762E+10
3.570000E+7	5.488332E+10
3.575000E+7	5.752897E+10
3.580000E+7	1.206288E+11
3.585000E+7	5.903511E+10
3.590000E+7	1.871533E+11
3.595000E+7	8.015388E+10
3.600000E+7	2.493020E+10
3.605000E+7	4.183495E+10
3.610000E+7	1.454398E+9
3.615000E+7	3.432728E+10
3.620000E+7	3.308594E+10
3.625000E+7	1.755517E+10
3.630000E+7	7.049429E+10
3.635000E+7	1.325892E+10
3.640000E+7	5.860469E+9
3.645000E+7	4.194009E+10
3.650000E+7	4.464820E+10
3.655000E+7	5.006779E+10
3.660000E+7	5.995181E+10
3.665000E+7	1.972551E+10
3.670000E+7	3.984629E+10
3.675000E+7	6.242891E+10
3.680000E+7	1.492915E+10
3.685000E+7	1.907086E+11
3.690000E+7	5.445500E+10
3.695000E+7	4.804336E+10
3.700000E+7	2.195733E+10
3.705000E+7	1.319904E+11
3.710000E+7	9.640805E+9
3.715000E+7	9.357640E+10
3.720000E+7	7.929879E+10
3.725000E+7	1.732699E+10
3.730000E+7	1.940996E+10
3.735000E+7	2.128358E+10
3.740000E+7	7.694517E+9
3.745000E+7	1.682504E+11
3.750000E+7	4.547891E+10
3.755000E+7	5.738898E+10
3.760000E+7	6.293411E+10
3.765000E+7	1.425923E+10
3.770000E+7	3.971710E+10
3.775000E+7	4.214329E+10
3.780000E+7	1.941419E+10
3.785000E+7	1.702219E+10
3.790000E+7	7.482936E+8
3.795000E+7	1.083201E+9
3.800000E+7	4.110031E+10
3.805000E+7	1.390372E+11
3.810000E+7	1.071882E+11
3.815000E+7	9.346084E+8
3.820000E+7	3.332211E+10
3.825000E+7	6.617437E+9
3.830000E+7	5.433800E+9
3.835000E+7	3.326453E+10
3.840000E+7	7.919347E+9
3.845000E+7	7.639800E+9
3.850000E+7	5.593879E+10
3.855000E+7	4.937349E+10
3.860000E+7	5.700291E+10
3.865000E+7	2.730657E+10
3.870000E+7	1.965195E+10
3.875000E+7	3.936387E+10
3.880000E+7	1.034332E+11
3.885000E+7	6.230901E+10
3.890000E+7	1.070433E+10
3.895000E+7	1.305406E+11
3.900000E+7	1.138746E+11
3.905000E+7	1.207364E+10
3.910000E+7	5.010109E+9
3.915000E+7	5.126328E+9
3.920000E+7	1.275089E+11
3.925000E+7	1.329691E+10
3.930000E+7	1.146686E+10
3.935000E+7	2.768270E+9
3.940000E+7	8.999532E+8
3.945000E+7	1.426355E+11
3.950000E+7	2.632762E+10
3.955000E+7	1.600595E+10
3.960000E+7	6.370865E+10
3.965000E+7	8.522290E+8
3.970000E+7	4.159955E+9
3.975000E+7	1.891699E+10
3.980000E+7	3.268034E+10
3.985000E+7	4.825739E+10
3.990000E+7	9.400896E+10
3.995000E+7	9.968873E+10
4.000000E+7	1.126197E+11
4.005000E+7	4.551413E+10
4.010000E+7	1.168395E+10
4.015000E+7	1.616780E+10
4.020000E+7	4.115678E+10
4.025000E+7	6.407877E+9
4.030000E+7	4.274626E+10
4.035000E+7	1.404245E+11
4.040000E+7	1.727210E+9
4.045000E+7	1.797041E+11
4.050000E+7	1.021019E+11
4.055000E+7	9.023278E+9
4.060000E+7	1.400104E+11
4.065000E+7	2.738395E+10
4.070000E+7	4.351990E+10
4.075000E+7	1.390183E+11
4.080000E+7	1.926574E+11
4.085000E+7	4.494540E+10
4.090000E+7	5.235882E+10
4.095000E+7	3.875660E+9
4.100000E+7	1.297134E+11
4.105000E+7	4.212305E+10
4.110000E+7	1.377869E+10
4.115000E+7	2.401812E+9
4.120000E+7	4.346072E+9
4.125000E+7	5.743600E+10
4.130000E+7	4.266475E+9
4.135000E+7	6.580045E+9
4.140000E+7	6.328213E+9
4.145000E+7	6.308970E+10
4.150000E+7	4.615767E+10
4.155000E+7	2.214591E+10
4.160000E+7	7.310553E+10
4.165000E+7	9.573794E+9
4.170000E+7	3.078968E+9
4.175000E+7	8.764112E+10
4.180000E+7	2.260892E+10
4.185000E+7	7.438533E+9
4.190000E+7	3.531521E+9
4.195000E+7	3.416736E+9
4.200000E+7	1.962430E+9
4.205000E+7	7.376325E+8
4.210000E+7	7.410044E+10
4.215000E+7	2.128542E+9
4.220000E+7	1.005562E+10
4.225000E+7	7.900609E+10
4.230000E+7	8.075409E+10
4.235000E+7	1.066735E+11
4.240000E+7	7.656555E+10
4.245000E+7	2.086780E+10
4.250000E+7	1.579972E+10
4.255000E+7	6.902151E+10
4.260000E+7	5.153689E+9
4.265000E+7	3.110415E+10
4.270000E+7	3.394446E+10
4.275000E+7	4.237952E+10
4.280000E+7	1.285805E+10
4.285000E+7	2.393999E+10
4.290000E+7	3.485093E+10
4.295000E+7	1.288495E+11
4.300000E+7	1.030492E+10
4.305000E+7	4.734348E+10
4.310000E+7	6.258112E+10
4.315000E+7	2.678739E+10
4.320000E+7	4.132323E+10
4.325000E+7	5.744391E+10
4.330000E+7	6.279145E+10
4.335000E+7	1.039444E+10
4.340000E+7	6.232082E+10
4.345000E+7	5.488631E+10
4.350000E+7	1.050662E+11
4.355000E+7	3.505196E+10
4.360000E+7	1.265741E+11
4.365000E+7	1.861524E+10
4.370000E+7	1.424256E+11
