1.575000E+7	1.200919E+10
1.580000E+7	5.228965E+9
1.585000E+7	3.634044E+9
1.590000E+7	1.021854E+10
1.595000E+7	4.833251E+9
1.600000E+7	1.660524E+9
1.605000E+7	8.469607E+9
1.610000E+7	5.943499E+9
1.615000E+7	5.945371E+8
1.620000E+7	6.656656E+9
1.625000E+7	1.487804E+10
1.630000E+7	1.095041E+8
1.635000E+7	7.909801E+9
1.640000E+7	8.518279E+9
1.645000E+7	5.870217E+9
1.650000E+7	5.162965E+9
1.655000E+7	6.558770E+9
1.660000E+7	4.238678E+9
1.665000E+7	5.620875E+9
1.670000E+7	6.460631E+8
1.675000E+7	4.405111E+9
1.680000E+7	6.531503E+8
1.685000E+7	4.660818E+7
1.690000E+7	1.054611E+10
1.695000E+7	1.451633E+10
1.700000E+7	1.463866E+9
1.705000E+7	6.274351E+9
1.710000E+7	7.908420E+9
1.715000E+7	9.624652E+9
1.720000E+7	5.469757E+7
1.725000E+7	5.517612E+9
1.730000E+7	1.537622E+10
1.735000E+7	1.359012E+9
1.740000E+7	1.415634E+9
1.745000E+7	2.176565E+8
1.750000E+7	6.517462E+9
1.755000E+7	3.571569E+9
1.760000E+7	3.721968E+9
1.765000E+7	1.307222E+10
1.770000E+7	1.524886E+9
1.775000E+7	4.653177E+6
1.780000E+7	1.880932E+9
1.785000E+7	8.799130E+9
1.790000E+7	2.252863E+9
1.795000E+7	6.605415E+9
1.800000E+7	3.690634E+9
1.805000E+7	2.445236E+9
1.810000E+7	2.323730E+9
1.815000E+7	1.785579E+9
1.820000E+7	4.236369E+9
1.825000E+7	1.583121E+10
1.830000E+7	4.570049E+9
1.835000E+7	2.425460E+9
1.840000E+7	1.094265E+10
1.845000E+7	6.813267E+9
1.850000E+7	7.255814E+9
1.855000E+7	4.672358E+9
1.860000E+7	5.628777E+8
1.865000E+7	1.513621E+9
1.870000E+7	2.579135E+10
1.875000E+7	1.312298E+10
1.880000E+7	2.977736E+9
1.885000E+7	1.193057E+10
1.890000E+7	2.429560E+9
1.895000E+7	2.827396E+10
1.900000E+7	5.343650E+9
1.905000E+7	4.212222E+9
1.910000E+7	1.683175E+9
1.915000E+7	4.738883E+9
1.920000E+7	5.423941E+9
1.925000E+7	4.169694E+9
1.930000E+7	1.593946E+9
1.935000E+7	7.043779E+9
1.940000E+7	3.586141E+9
1.945000E+7	1.667544E+10
1.950000E+7	5.204897E+8
1.955000E+7	6.431851E+9
1.960000E+7	1.036110E+10
1.965000E+7	2.918354E+10
1.970000E+7	2.077575E+9
1.975000E+7	1.136776E+9
1.980000E+7	1.889496E+9
1.985000E+7	5.803176E+8
1.990000E+7	5.255725E+9
1.995000E+7	1.960704E+10
2.000000E+7	3.863716E+9
2.005000E+7	5.165834E+9
2.010000E+7	7.444010E+9
2.015000E+7	3.179715E+9
2.020000E+7	1.604635E+10
2.025000E+7	2.010898E+10
2.030000E+7	2.532265E+9
2.035000E+7	6.095476E+9
2.040000E+7	8.340815E+9
2.045000E+7	4.694174E+9
2.050000E+7	3.447487E+9
2.055000E+7	7.690129E+8
2.060000E+7	4.438390E+8
2.065000E+7	3.746438E+9
2.070000E+7	6.018417E+9
2.075000E+7	6.516737E+9
2.080000E+7	2.959536E+9
2.085000E+7	1.169302E+9
2.090000E+7	3.674048E+9
2.095000E+7	3.376344E+9
2.100000E+7	2.644580E+10
2.105000E+7	4.483886E+8
2.110000E+7	2.629161E+8
2.115000E+7	9.738843E+9
2.120000E+7	3.665014E+9
2.125000E+7	4.223342E+9
2.130000E+7	1.426850E+9
2.135000E+7	5.863333E+9
2.140000E+7	2.086989E+9
2.145000E+7	5.489886E+9
2.150000E+7	1.589091E+10
2.155000E+7	4.056092E+9
2.160000E+7	5.459336E+9
2.165000E+7	6.471922E+9
2.170000E+7	7.729098E+8
2.175000E+7	1.627065E+9
2.180000E+7	1.749725E+9
2.185000E+7	5.174876E+8
2.190000E+7	7.669819E+8
2.195000E+7	3.605114E+9
2.200000E+7	1.709728E+9
2.205000E+7	1.172319E+9
2.210000E+7	6.945222E+9
2.215000E+7	7.996132E+9
2.220000E+7	1.995173E+9
2.225000E+7	1.747902E+9
2.230000E+7	5.946338E+9
2.235000E+7	1.253735E+10
2.240000E+7	1.095351E+10
2.245000E+7	3.082127E+9
2.250000E+7	3.943445E+9
2.255000E+7	2.813288E+8
2.260000E+7	1.034665E+10
2.265000E+7	1.546960E+8
2.270000E+7	1.718990E+10
2.275000E+7	6.880175E+9
2.280000E+7	3.006061E+9
2.285000E+7	1.821932E+10
2.290000E+7	1.390232E+10
2.295000E+7	1.140789E+9
2.300000E+7	9.240016E+9
2.305000E+7	1.902644E+7
2.310000E+7	9.082423E+8
2.315000E+7	2.597812E+9
2.320000E+7	4.645428E+9
2.325000E+7	4.025460E+9
2.330000E+7	1.970128E+9
2.335000E+7	5.756235E+9
2.340000E+7	3.305527E+9
2.345000E+7	4.309788E+8
2.350000E+7	2.671666E+9
2.355000E+7	2.483699E+9
2.360000E+7	7.604807E+9
2.365000E+7	2.894040E+9
2.370000E+7	1.614236E+10
2.375000E+7	3.294691E+9
2.380000E+7	2.896996E+9
2.385000E+7	8.995533E+9
2.390000E+7	9.042849E+9
2.395000E+7	1.474914E+10
2.400000E+7	1.774630E+9
2.405000E+7	5.405617E+9
2.410000E+7	8.917808E+9
2.415000E+7	4.534088E+9
2.420000E+7	5.146867E+9
2.425000E+7	3.919028E+7
2.430000E+7	5.316389E+9
2.435000E+7	3.683032E+9
2.440000E+7	2.062273E+10
2.445000E+7	1.796182E+9
2.450000E+7	7.722012E+9
2.455000E+7	8.204860E+9
2.460000E+7	2.184707E+9
2.465000E+7	9.304856E+9
2.470000E+7	1.115559E+10
2.475000E+7	3.138463E+9
2.480000E+7	1.518989E+9
2.485000E+7	1.770218E+9
2.490000E+7	2.114829E+9
2.495000E+7	5.856470E+9
2.500000E+7	1.132568E+10
2.505000E+7	5.885196E+9
2.510000E+7	8.999270E+8
2.515000E+7	4.098386E+9
2.520000E+7	5.020351E+9
2.525000E+7	6.842521E+6
2.530000E+7	2.470302E+10
2.535000E+7	7.563932E+9
2.540000E+7	8.307619E+9
2.545000E+7	1.062562E+9
2.550000E+7	1.434070E+9
2.555000E+7	1.388274E+10
2.560000E+7	6.760517E+9
2.565000E+7	6.958206E+9
2.570000E+7	1.463164E+10
2.575000E+7	4.165234E+9
2.580000E+7	1.472914E+9
2.585000E+7	1.982521E+9
2.590000E+7	3.089519E+9
2.595000E+7	1.382579E+9
2.600000E+7	6.428581E+9
2.605000E+7	2.979470E+9
2.610000E+7	6.161390E+8
2.615000E+7	1.742528E+9
2.620000E+7	3.055784E+9
2.625000E+7	9.147480E+9
2.630000E+7	1.149922E+10
2.635000E+7	2.596781E+9
2.640000E+7	2.201473E+10
2.645000E+7	9.012924E+7
2.650000E+7	1.429028E+10
2.655000E+7	1.938432E+10
2.660000E+7	7.027264E+9
2.665000E+7	2.808807E+9
2.670000E+7	4.273709E+9
2.675000E+7	4.100799E+9
2.680000E+7	3.174218E+9
2.685000E+7	6.209712E+9
2.690000E+7	2.027584E+10
2.695000E+7	3.189509E+10
2.700000E+7	1.228642E+10
2.705000E+7	4.642751E+9
2.710000E+7	7.047754E+9
2.715000E+7	8.406451E+9
2.720000E+7	3.198266E+9
2.725000E+7	8.181589E+9
2.730000E+7	5.448970E+9
2.735000E+7	7.292678E+8
2.740000E+7	1.121774E+9
2.745000E+7	4.473495E+9
2.750000E+7	5.014145E+9
2.755000E+7	9.033061E+9
2.760000E+7	5.295912E+9
2.765000E+7	2.692958E+10
2.770000E+7	1.000045E+10
2.775000E+7	9.121971E+8
2.780000E+7	1.176904E+10
2.785000E+7	1.198577E+9
2.790000E+7	1.040676E+10
2.795000E+7	4.228191E+9
2.800000E+7	3.558769E+9
2.805000E+7	9.311892E+9
2.810000E+7	9.435067E+9
2.815000E+7	2.424063E+9
2.820000E+7	3.349192E+9
2.825000E+7	1.673899E+10
2.830000E+7	2.166537E+8
2.835000E+7	9.610096E+9
2.840000E+7	3.938602E+9
2.845000E+7	4.514846E+9
2.850000E+7	7.982719E+7
2.855000E+7	1.661177E+9
2.860000E+7	2.290842E+9
2.865000E+7	8.568983E+9
2.870000E+7	1.152969E+10
2.875000E+7	3.709810E+9
2.880000E+7	1.697585E+9
2.885000E+7	1.725132E+9
2.890000E+7	1.042766E+10
2.895000E+7	1.147818E+10
2.900000E+7	2.562539E+10
2.905000E+7	3.848485E+9
2.910000E+7	7.431552E+8
2.915000E+7	1.726624E+9
2.920000E+7	3.245333E+9
2.925000E+7	5.598293E+9
2.930000E+7	3.862703E+9
2.935000E+7	7.161652E+8
2.940000E+7	4.785723E+9
2.945000E+7	2.878589E+9
2.950000E+7	1.833174E+9
2.955000E+7	1.467592E+10
2.960000E+7	8.000215E+9
2.965000E+7	1.830268E+10
2.970000E+7	6.315582E+9
2.975000E+7	2.960570E+10
2.980000E+7	7.792476E+9
2.985000E+7	4.177439E+8
2.990000E+7	8.480946E+9
2.995000E+7	3.068421E+10
3.000000E+7	1.522474E+10
3.005000E+7	3.753562E+8
3.010000E+7	1.391508E+9
3.015000E+7	1.672699E+9
3.020000E+7	3.404192E+9
3.025000E+7	1.170592E+9
3.030000E+7	2.332612E+8
3.035000E+7	8.699614E+9
3.040000E+7	2.119285E+10
3.045000E+7	4.521965E+9
3.050000E+7	2.130238E+10
3.055000E+7	1.236242E+9
3.060000E+7	5.346387E+9
3.065000E+7	1.735745E+9
3.070000E+7	8.221827E+8
3.075000E+7	1.475479E+9
3.080000E+7	2.475441E+9
3.085000E+7	9.927838E+9
3.090000E+7	2.275589E+9
3.095000E+7	1.533169E+10
3.100000E+7	6.468472E+8
3.105000E+7	7.192560E+9
3.110000E+7	1.628569E+9
3.115000E+7	3.645498E+9
3.120000E+7	1.874406E+10
3.125000E+7	3.698516E+9
3.130000E+7	5.686816E+9
3.135000E+7	1.307361E+10
3.140000E+7	3.383478E+9
3.145000E+7	2.698404E+9
3.150000E+7	1.004442E+10
3.155000E+7	1.734190E+9
3.160000E+7	7.618992E+9
3.165000E+7	3.524060E+9
3.170000E+7	6.018261E+9
3.175000E+7	8.376118E+9
3.180000E+7	1.928854E+9
3.185000E+7	4.005996E+10
3.190000E+7	2.179607E+9
3.195000E+7	5.865835E+9
3.200000E+7	2.338142E+8
3.205000E+7	5.005207E+9
3.210000E+7	1.547753E+9
3.215000E+7	2.789191E+9
3.220000E+7	4.172292E+9
3.225000E+7	1.461959E+9
3.230000E+7	3.476628E+9
3.235000E+7	2.939262E+9
3.240000E+7	6.941003E+8
3.245000E+7	1.412652E+9
3.250000E+7	5.814703E+9
3.255000E+7	1.794045E+7
3.260000E+7	1.101825E+9
3.265000E+7	2.230756E+9
3.270000E+7	1.799232E+9
3.275000E+7	2.123434E+8
3.280000E+7	3.575132E+10
3.285000E+7	2.169626E+8
3.290000E+7	2.778706E+9
3.295000E+7	2.955551E+9
3.300000E+7	5.164049E+8
3.305000E+7	9.582367E+8
3.310000E+7	4.119065E+9
3.315000E+7	8.177101E+9
3.320000E+7	1.596220E+10
3.325000E+7	5.614615E+9
3.330000E+7	8.877661E+8
3.335000E+7	1.454653E+9
3.340000E+7	3.553386E+9
3.345000E+7	4.806067E+9
3.350000E+7	4.881160E+9
3.355000E+7	2.103354E+10
3.360000E+7	1.490853E+9
3.365000E+7	3.683011E+9
3.370000E+7	2.354587E+9
3.375000E+7	1.651757E+9
3.380000E+7	1.533749E+10
3.385000E+7	1.262341E+10
3.390000E+7	6.346834E+9
3.395000E+7	4.453757E+9
3.400000E+7	6.811074E+8
3.405000E+7	3.062630E+9
3.410000E+7	2.955295E+9
3.415000E+7	2.767946E+9
3.420000E+7	1.190381E+10
3.425000E+7	3.373177E+9
3.430000E+7	4.589325E+9
3.435000E+7	2.037383E+10
3.440000E+7	1.242724E+10
3.445000E+7	3.825654E+9
3.450000E+7	1.649151E+10
3.455000E+7	7.453516E+9
3.460000E+7	3.846438E+7
3.465000E+7	2.337293E+9
3.470000E+7	2.597622E+9
3.475000E+7	5.324924E+9
3.480000E+7	8.132693E+8
3.485000E+7	1.783385E+9
3.490000E+7	5.602581E+9
3.495000E+7	4.949615E+9
3.500000E+7	2.329887E+8
3.505000E+7	9.854898E+9
3.510000E+7	1.139314E+10
3.515000E+7	2.861810E+9
3.520000E+7	1.640336E+10
3.525000E+7	1.081463E+9
3.530000E+7	9.157342E+9
3.535000E+7	5.328820E+9
3.540000E+7	1.096294E+9
3.545000E+7	1.276121E+10
3.550000E+7	3.385885E+9
3.555000E+7	5.997267E+8
3.560000E+7	1.176522E+9
3.565000E+7	1.918675E+9
3.570000E+7	7.168357E+8
3.575000E+7	3.073181E+9
3.580000E+7	7.611892E+9
3.585000E+7	2.214102E+10
3.590000E+7	6.042819E+9
3.595000E+7	3.446144E+9
3.600000E+7	7.091898E+8
3.605000E+7	1.922185E+9
3.610000E+7	5.753384E+9
3.615000E+7	1.992446E+9
3.620000E+7	1.870064E+9
3.625000E+7	5.790998E+9
3.630000E+7	1.178014E+10
3.635000E+7	3.351021E+8
3.640000E+7	9.345577E+9
3.645000E+7	4.700599E+8
3.650000E+7	3.152381E+9
3.655000E+7	1.482280E+9
3.660000E+7	2.835082E+9
3.665000E+7	8.839995E+8
3.670000E+7	3.085284E+9
3.675000E+7	9.576318E+9
3.680000E+7	1.226811E+10
3.685000E+7	8.439658E+9
3.690000E+7	1.570909E+9
3.695000E+7	5.309234E+9
3.700000E+7	9.115055E+9
3.705000E+7	1.407060E+10
3.710000E+7	7.413804E+9
3.715000E+7	1.293935E+10
3.720000E+7	2.251991E+9
3.725000E+7	7.562866E+8
3.730000E+7	1.461438E+10
3.735000E+7	1.134579E+8
3.740000E+7	9.843777E+8
3.745000E+7	1.634277E+10
3.750000E+7	1.804797E+9
3.755000E+7	2.428450E+10
3.760000E+7	2.527755E+10
3.765000E+7	1.754380E+9
3.770000E+7	2.069030E+9
3.775000E+7	1.676048E+10
3.780000E+7	1.313313E+10
3.785000E+7	4.120648E+8
3.790000E+7	1.715458E+9
3.795000E+7	9.383645E+9
3.800000E+7	1.042190E+10
3.805000E+7	1.215076E+10
3.810000E+7	4.697635E+8
3.815000E+7	2.705530E+9
3.820000E+7	3.781474E+9
3.825000E+7	7.021623E+9
3.830000E+7	3.775743E+9
3.835000E+7	6.048435E+8
3.840000E+7	7.454883E+8
3.845000E+7	1.612678E+9
3.850000E+7	5.971139E+9
3.855000E+7	2.718650E+9
3.860000E+7	3.471763E+9
3.865000E+7	1.031526E+10
3.870000E+7	1.844859E+9
3.875000E+7	1.528042E+9
3.880000E+7	2.497275E+9
3.885000E+7	5.858949E+9
3.890000E+7	1.006216E+10
3.895000E+7	5.949608E+9
3.900000E+7	1.933589E+10
3.905000E+7	6.288438E+8
3.910000E+7	1.808776E+9
3.915000E+7	7.508658E+9
3.920000E+7	4.825601E+9
3.925000E+7	1.167998E+8
3.930000E+7	4.799344E+9
3.935000E+7	1.649438E+9
3.940000E+7	2.104294E+9
3.945000E+7	2.141100E+9
3.950000E+7	1.791711E+10
3.955000E+7	2.659731E+9
3.960000E+7	5.116448E+9
3.965000E+7	5.912776E+8
3.970000E+7	2.164432E+7
3.975000E+7	1.828017E+9
3.980000E+7	8.264350E+8
3.985000E+7	4.357663E+9
3.990000E+7	2.712709E+9
3.995000E+7	3.192574E+9
4.000000E+7	2.217207E+9
4.005000E+7	1.307441E+10
4.010000E+7	6.855615E+9
4.015000E+7	5.447164E+9
4.020000E+7	5.832780E+8
4.025000E+7	9.463627E+8
4.030000E+7	4.373020E+8
4.035000E+7	2.829773E+9
4.040000E+7	1.485243E+10
4.045000E+7	2.053517E+10
4.050000E+7	9.111173E+8
4.055000E+7	1.682611E+9
4.060000E+7	1.390209E+8
4.065000E+7	6.942663E+9
4.070000E+7	1.202673E+9
4.075000E+7	3.290200E+8
4.080000E+7	1.003578E+10
4.085000E+7	1.378729E+10
4.090000E+7	5.330657E+9
4.095000E+7	1.235027E+8
4.100000E+7	1.776075E+10
4.105000E+7	8.644349E+9
4.110000E+7	1.061195E+8
4.115000E+7	2.690536E+9
4.120000E+7	1.553954E+9
4.125000E+7	1.671874E+9
4.130000E+7	2.288143E+10
4.135000E+7	4.700676E+9
4.140000E+7	1.844773E+9
4.145000E+7	4.164329E+9
4.150000E+7	1.133087E+10
4.155000E+7	3.775168E+9
4.160000E+7	3.181440E+9
4.165000E+7	3.801123E+9
4.170000E+7	1.293830E+10
4.175000E+7	6.140796E+9
4.180000E+7	2.155791E+9
4.185000E+7	1.124950E+10
4.190000E+7	2.072865E+9
4.195000E+7	7.472236E+9
4.200000E+7	9.099147E+9
4.205000E+7	1.987020E+10
4.210000E+7	2.324904E+9
4.215000E+7	1.126367E+10
4.220000E+7	6.786815E+9
4.225000E+7	3.079051E+9
4.230000E+7	1.533424E+9
4.235000E+7	4.352362E+9
4.240000E+7	6.548135E+9
4.245000E+7	4.485101E+9
4.250000E+7	8.265250E+9
4.255000E+7	1.885104E+9
4.260000E+7	8.236342E+9
4.265000E+7	1.697736E+10
4.270000E+7	2.326358E+10
4.275000E+7	1.458305E+9
4.280000E+7	1.473672E+10
4.285000E+7	4.642030E+9
4.290000E+7	5.759523E+9
4.295000E+7	2.380090E+10
4.300000E+7	4.920691E+9
4.305000E+7	1.289377E+10
4.310000E+7	3.421304E+9
4.315000E+7	1.223903E+9
4.320000E+7	1.163749E+9
4.325000E+7	1.368003E+10
4.330000E+7	1.333371E+10
4.335000E+7	1.889883E+9
4.340000E+7	1.572698E+9
4.345000E+7	1.910911E+9
4.350000E+7	4.839924E+9
4.355000E+7	5.427902E+9
4.360000E+7	1.688082E+10
4.365000E+7	3.786843E+9
4.370000E+7	5.469813E+9
